filename,x,y,expected,predicted,result
Triple P Kabacan_800_1.png,6550,3331,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6612,3357,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6488,3445,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5924,3472,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5642,3498,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5598,3269,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5713,3057,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5810,3093,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5818,3348,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6206,2969,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6435,2793,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6594,2793,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6805,2811,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6435,2352,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6374,2247,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6374,2194,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6400,2423,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6391,1938,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6109,2441,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5933,2185,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5977,1938,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6074,1876,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5959,2106,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6136,1850,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6145,2114,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6012,1771,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6109,1603,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6241,1568,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6215,1304,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6506,1242,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6620,1207,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6629,1039,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6453,1028,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6532,1054,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6576,984,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6550,869,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6497,852,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6418,763,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6391,649,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6259,649,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,6021,640,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5845,640,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5660,852,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5660,1001,non-green-800,green-800,wrong
Triple P Kabacan_800_1.png,5589,631,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5563,852,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5704,940,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5360,993,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5272,1275,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5325,1363,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5466,1460,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5334,1645,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5316,1750,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5343,2041,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5246,2182,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5184,2332,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5254,2447,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5254,2491,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5008,2270,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5025,2570,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5025,2085,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,4867,1768,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5096,1548,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,4867,1495,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,4805,1195,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5378,843,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,5501,737,non-green-800,non-green-800,correct
Triple P Kabacan_800_2.png,7184,26,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7132,149,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7140,202,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7132,273,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7132,343,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7114,449,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7114,493,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7105,555,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7158,546,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7220,546,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,519,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,493,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,431,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,405,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,325,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7211,264,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7211,184,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7228,123,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7255,88,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7281,114,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7317,158,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7325,220,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7325,299,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7308,370,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7317,449,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7299,502,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7317,563,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7405,537,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7396,466,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7405,414,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7387,299,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7422,193,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7484,167,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7484,555,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7484,607,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7510,625,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7581,634,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7572,537,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7519,519,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7502,449,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7519,370,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7493,317,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7581,202,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7607,220,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7616,449,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7625,484,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7651,563,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7740,511,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7704,370,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7634,308,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7660,290,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7740,273,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7784,281,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7801,334,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7801,431,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7801,511,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7810,581,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7740,660,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7740,643,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7775,607,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7696,669,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7651,704,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7837,696,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7881,687,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,8022,607,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7969,563,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,7889,484,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,7916,343,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,8022,343,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,8057,449,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,8075,616,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,8136,405,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,8154,343,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,839,2164,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,998,2137,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,689,2173,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,610,2190,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,637,1864,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,813,1855,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,522,1952,Coconut-800,non-green-800,wrong
Triple P Kabacan_800_2.png,681,2023,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,689,2067,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,460,2102,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,839,119,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,901,49,Coconut-800,green-800,wrong
Triple P Kabacan_800_2.png,742,58,Coconut-800,Coconut-800,correct
Triple P Kabacan_800_2.png,3977,2282,green-800,green-800,correct
Triple P Kabacan_800_2.png,3950,2458,green-800,green-800,correct
Triple P Kabacan_800_2.png,3968,2643,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4100,2828,green-800,green-800,correct
Triple P Kabacan_800_2.png,4259,2969,green-800,green-800,correct
Triple P Kabacan_800_2.png,4479,2899,green-800,green-800,correct
Triple P Kabacan_800_2.png,4250,2608,green-800,green-800,correct
Triple P Kabacan_800_2.png,4170,2502,green-800,green-800,correct
Triple P Kabacan_800_2.png,4356,2520,green-800,green-800,correct
Triple P Kabacan_800_2.png,4452,2546,green-800,green-800,correct
Triple P Kabacan_800_2.png,4611,2590,green-800,green-800,correct
Triple P Kabacan_800_2.png,4673,2696,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4276,2802,green-800,green-800,correct
Triple P Kabacan_800_2.png,4303,2784,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4638,2828,green-800,green-800,correct
Triple P Kabacan_800_2.png,4576,3137,green-800,green-800,correct
Triple P Kabacan_800_2.png,4593,3366,green-800,green-800,correct
Triple P Kabacan_800_2.png,4611,3665,green-800,green-800,correct
Triple P Kabacan_800_2.png,4593,3824,green-800,green-800,correct
Triple P Kabacan_800_2.png,4620,4027,green-800,green-800,correct
Triple P Kabacan_800_2.png,4690,4221,green-800,green-800,correct
Triple P Kabacan_800_2.png,4726,4221,green-800,green-800,correct
Triple P Kabacan_800_2.png,4964,4106,green-800,green-800,correct
Triple P Kabacan_800_2.png,5096,4194,green-800,green-800,correct
Triple P Kabacan_800_2.png,5360,4044,green-800,green-800,correct
Triple P Kabacan_800_2.png,5484,3895,green-800,green-800,correct
Triple P Kabacan_800_2.png,4964,3489,green-800,green-800,correct
Triple P Kabacan_800_2.png,5113,3322,green-800,green-800,correct
Triple P Kabacan_800_2.png,5219,3278,green-800,green-800,correct
Triple P Kabacan_800_2.png,5254,3313,green-800,green-800,correct
Triple P Kabacan_800_2.png,5184,3445,green-800,green-800,correct
Triple P Kabacan_800_2.png,4875,3701,green-800,green-800,correct
Triple P Kabacan_800_2.png,3730,3639,green-800,green-800,correct
Triple P Kabacan_800_2.png,3800,3824,green-800,green-800,correct
Triple P Kabacan_800_2.png,3844,3947,green-800,green-800,correct
Triple P Kabacan_800_2.png,3836,4106,green-800,green-800,correct
Triple P Kabacan_800_2.png,4056,3930,green-800,green-800,correct
Triple P Kabacan_800_2.png,4082,3965,green-800,green-800,correct
Triple P Kabacan_800_2.png,3844,4221,green-800,green-800,correct
Triple P Kabacan_800_2.png,3703,4177,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3562,4062,green-800,green-800,correct
Triple P Kabacan_800_2.png,3307,4053,green-800,green-800,correct
Triple P Kabacan_800_2.png,3254,4088,green-800,green-800,correct
Triple P Kabacan_800_2.png,3227,4044,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3201,3833,green-800,green-800,correct
Triple P Kabacan_800_2.png,3386,3569,green-800,green-800,correct
Triple P Kabacan_800_2.png,3386,3859,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3307,3798,green-800,green-800,correct
Triple P Kabacan_800_2.png,3571,3639,green-800,green-800,correct
Triple P Kabacan_800_2.png,3509,2423,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3457,2714,green-800,green-800,correct
Triple P Kabacan_800_2.png,3395,3013,green-800,green-800,correct
Triple P Kabacan_800_2.png,3316,3163,green-800,green-800,correct
Triple P Kabacan_800_2.png,3148,3049,green-800,green-800,correct
Triple P Kabacan_800_2.png,3148,2731,green-800,green-800,correct
Triple P Kabacan_800_2.png,3474,3110,green-800,green-800,correct
Triple P Kabacan_800_2.png,3501,3181,green-800,green-800,correct
Triple P Kabacan_800_2.png,3571,3269,green-800,green-800,correct
Triple P Kabacan_800_2.png,3589,3075,green-800,non-green-800,wrong
Triple P Kabacan_800_2.png,3598,2282,green-800,green-800,correct
Triple P Kabacan_800_2.png,3562,2062,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3509,1973,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3316,1885,green-800,green-800,correct
Triple P Kabacan_800_2.png,3201,2017,green-800,green-800,correct
Triple P Kabacan_800_2.png,2426,3013,green-800,green-800,correct
Triple P Kabacan_800_2.png,2443,3154,green-800,green-800,correct
Triple P Kabacan_800_2.png,2470,3207,green-800,green-800,correct
Triple P Kabacan_800_2.png,2426,3762,green-800,green-800,correct
Triple P Kabacan_800_2.png,2487,3886,green-800,green-800,correct
Triple P Kabacan_800_2.png,2567,3983,green-800,green-800,correct
Triple P Kabacan_800_2.png,2716,4080,green-800,green-800,correct
Triple P Kabacan_800_2.png,2822,3877,green-800,green-800,correct
Triple P Kabacan_800_2.png,2470,3595,green-800,green-800,correct
Triple P Kabacan_800_2.png,2205,3401,green-800,green-800,correct
Triple P Kabacan_800_2.png,1738,3260,green-800,green-800,correct
Triple P Kabacan_800_2.png,1703,3181,green-800,green-800,correct
Triple P Kabacan_800_2.png,1729,3621,green-800,green-800,correct
Triple P Kabacan_800_2.png,1765,4036,green-800,green-800,correct
Triple P Kabacan_800_2.png,2003,4044,green-800,green-800,correct
Triple P Kabacan_800_2.png,2029,3895,green-800,green-800,correct
Triple P Kabacan_800_2.png,1985,3698,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,1985,3478,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,1738,3152,green-800,green-800,correct
Triple P Kabacan_800_2.png,1738,3099,green-800,green-800,correct
Triple P Kabacan_800_2.png,2011,3037,green-800,green-800,correct
Triple P Kabacan_800_2.png,46,1927,green-800,green-800,correct
Triple P Kabacan_800_2.png,222,2050,green-800,green-800,correct
Triple P Kabacan_800_2.png,240,2173,green-800,green-800,correct
Triple P Kabacan_800_2.png,169,1654,green-800,green-800,correct
Triple P Kabacan_800_2.png,205,1460,green-800,green-800,correct
Triple P Kabacan_800_2.png,337,1645,green-800,green-800,correct
Triple P Kabacan_800_2.png,266,1538,green-800,green-800,correct
Triple P Kabacan_800_2.png,310,1468,green-800,green-800,correct
Triple P Kabacan_800_2.png,258,1291,green-800,green-800,correct
Triple P Kabacan_800_2.png,258,1529,green-800,green-800,correct
Triple P Kabacan_800_2.png,205,1459,green-800,green-800,correct
Triple P Kabacan_800_2.png,178,1406,green-800,green-800,correct
Triple P Kabacan_800_2.png,161,916,green-800,green-800,correct
Triple P Kabacan_800_2.png,346,625,green-800,green-800,correct
Triple P Kabacan_800_2.png,293,925,green-800,green-800,correct
Triple P Kabacan_800_2.png,214,563,green-800,green-800,correct
Triple P Kabacan_800_2.png,284,669,green-800,green-800,correct
Triple P Kabacan_800_2.png,302,934,green-800,green-800,correct
Triple P Kabacan_800_2.png,161,1260,green-800,green-800,correct
Triple P Kabacan_800_2.png,161,978,green-800,green-800,correct
Triple P Kabacan_800_2.png,90,643,green-800,green-800,correct
Triple P Kabacan_800_2.png,169,731,green-800,green-800,correct
Triple P Kabacan_800_2.png,266,1154,green-800,green-800,correct
Triple P Kabacan_800_2.png,337,1295,green-800,green-800,correct
Triple P Kabacan_800_2.png,222,1797,green-800,green-800,correct
Triple P Kabacan_800_2.png,169,1815,green-800,green-800,correct
Triple P Kabacan_800_2.png,205,1841,green-800,green-800,correct
Triple P Kabacan_800_2.png,258,1929,green-800,green-800,correct
Triple P Kabacan_800_2.png,733,1656,green-800,green-800,correct
Triple P Kabacan_800_2.png,813,1383,green-800,green-800,correct
Triple P Kabacan_800_2.png,954,1506,green-800,green-800,correct
Triple P Kabacan_800_2.png,910,1709,green-800,green-800,correct
Triple P Kabacan_800_2.png,883,1753,green-800,green-800,correct
Triple P Kabacan_800_2.png,733,1515,green-800,green-800,correct
Triple P Kabacan_800_2.png,883,1594,green-800,green-800,correct
Triple P Kabacan_800_2.png,1060,1612,green-800,green-800,correct
Triple P Kabacan_800_2.png,1104,1665,green-800,green-800,correct
Triple P Kabacan_800_2.png,1165,1630,green-800,green-800,correct
Triple P Kabacan_800_2.png,1262,1656,green-800,green-800,correct
Triple P Kabacan_800_2.png,927,581,green-800,green-800,correct
Triple P Kabacan_800_2.png,857,643,green-800,green-800,correct
Triple P Kabacan_800_2.png,1086,775,green-800,green-800,correct
Triple P Kabacan_800_2.png,1156,775,green-800,green-800,correct
Triple P Kabacan_800_2.png,1139,493,green-800,green-800,correct
Triple P Kabacan_800_2.png,1183,308,green-800,green-800,correct
Triple P Kabacan_800_2.png,1359,405,green-800,green-800,correct
Triple P Kabacan_800_2.png,1394,607,green-800,green-800,correct
Triple P Kabacan_800_2.png,1130,475,green-800,green-800,correct
Triple P Kabacan_800_2.png,637,2546,green-800,green-800,correct
Triple P Kabacan_800_2.png,804,2811,green-800,green-800,correct
Triple P Kabacan_800_2.png,513,2634,green-800,green-800,correct
Triple P Kabacan_800_2.png,927,2511,green-800,green-800,correct
Triple P Kabacan_800_2.png,1015,2767,green-800,green-800,correct
Triple P Kabacan_800_2.png,1121,2987,green-800,green-800,correct
Triple P Kabacan_800_2.png,1236,3498,green-800,green-800,correct
Triple P Kabacan_800_2.png,1209,3630,green-800,green-800,correct
Triple P Kabacan_800_2.png,1156,3736,green-800,green-800,correct
Triple P Kabacan_800_2.png,989,3745,green-800,green-800,correct
Triple P Kabacan_800_2.png,1192,3798,green-800,green-800,correct
Triple P Kabacan_800_2.png,1174,3930,green-800,green-800,correct
Triple P Kabacan_800_2.png,1033,4044,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,927,4097,green-800,green-800,correct
Triple P Kabacan_800_2.png,830,4133,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,698,4194,green-800,green-800,correct
Triple P Kabacan_800_2.png,2135,2396,green-800,green-800,correct
Triple P Kabacan_800_2.png,2188,2264,green-800,green-800,correct
Triple P Kabacan_800_2.png,2214,1973,green-800,green-800,correct
Triple P Kabacan_800_2.png,2170,1938,green-800,green-800,correct
Triple P Kabacan_800_2.png,2091,1912,green-800,green-800,correct
Triple P Kabacan_800_2.png,2091,1744,green-800,green-800,correct
Triple P Kabacan_800_2.png,2152,1665,green-800,green-800,correct
Triple P Kabacan_800_2.png,2144,1700,green-800,green-800,correct
Triple P Kabacan_800_2.png,2161,1462,green-800,green-800,correct
Triple P Kabacan_800_2.png,2117,1374,green-800,green-800,correct
Triple P Kabacan_800_2.png,2055,1083,green-800,green-800,correct
Triple P Kabacan_800_2.png,2249,1066,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,2514,1374,green-800,green-800,correct
Triple P Kabacan_800_2.png,2496,1374,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,2505,1462,green-800,green-800,correct
Triple P Kabacan_800_2.png,2602,1533,green-800,green-800,correct
Triple P Kabacan_800_2.png,2743,1594,green-800,green-800,correct
Triple P Kabacan_800_2.png,2769,1647,green-800,green-800,correct
Triple P Kabacan_800_2.png,2725,1762,green-800,green-800,correct
Triple P Kabacan_800_2.png,2655,1868,green-800,green-800,correct
Triple P Kabacan_800_2.png,2567,1956,green-800,green-800,correct
Triple P Kabacan_800_2.png,2381,2123,green-800,green-800,correct
Triple P Kabacan_800_2.png,2337,2220,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,2302,2291,green-800,green-800,correct
Triple P Kabacan_800_2.png,2611,2035,green-800,green-800,correct
Triple P Kabacan_800_2.png,2945,1780,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,3166,1621,green-800,green-800,correct
Triple P Kabacan_800_2.png,3395,1594,green-800,green-800,correct
Triple P Kabacan_800_2.png,3580,1524,green-800,green-800,correct
Triple P Kabacan_800_2.png,3792,1498,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4223,1339,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4364,1242,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4452,1198,green-800,green-800,correct
Triple P Kabacan_800_2.png,4435,1216,green-800,green-800,correct
Triple P Kabacan_800_2.png,3765,1295,green-800,green-800,correct
Triple P Kabacan_800_2.png,3933,1312,green-800,green-800,correct
Triple P Kabacan_800_2.png,3968,1110,green-800,green-800,correct
Triple P Kabacan_800_2.png,3333,1136,green-800,green-800,correct
Triple P Kabacan_800_2.png,3430,889,green-800,green-800,correct
Triple P Kabacan_800_2.png,3527,1083,green-800,green-800,correct
Triple P Kabacan_800_2.png,3721,1048,green-800,green-800,correct
Triple P Kabacan_800_2.png,3598,1039,green-800,green-800,correct
Triple P Kabacan_800_2.png,3289,1189,green-800,green-800,correct
Triple P Kabacan_800_2.png,3104,1110,green-800,green-800,correct
Triple P Kabacan_800_2.png,2919,1022,green-800,green-800,correct
Triple P Kabacan_800_2.png,2928,1004,green-800,green-800,correct
Triple P Kabacan_800_2.png,2470,748,green-800,green-800,correct
Triple P Kabacan_800_2.png,2866,634,green-800,green-800,correct
Triple P Kabacan_800_2.png,2822,907,green-800,green-800,correct
Triple P Kabacan_800_2.png,2214,957,green-800,green-800,correct
Triple P Kabacan_800_2.png,2144,922,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,2029,957,green-800,green-800,correct
Triple P Kabacan_800_2.png,1932,1010,green-800,green-800,correct
Triple P Kabacan_800_2.png,1888,957,green-800,non-green-800,wrong
Triple P Kabacan_800_2.png,1844,816,green-800,green-800,correct
Triple P Kabacan_800_2.png,2020,702,green-800,green-800,correct
Triple P Kabacan_800_2.png,2249,702,green-800,green-800,correct
Triple P Kabacan_800_2.png,2470,799,green-800,green-800,correct
Triple P Kabacan_800_2.png,1967,273,green-800,green-800,correct
Triple P Kabacan_800_2.png,2196,220,green-800,green-800,correct
Triple P Kabacan_800_2.png,2646,555,green-800,green-800,correct
Triple P Kabacan_800_2.png,2161,458,green-800,green-800,correct
Triple P Kabacan_800_2.png,2470,343,green-800,green-800,correct
Triple P Kabacan_800_2.png,2646,475,green-800,green-800,correct
Triple P Kabacan_800_2.png,2073,361,green-800,green-800,correct
Triple P Kabacan_800_2.png,1853,273,green-800,green-800,correct
Triple P Kabacan_800_2.png,1765,184,green-800,green-800,correct
Triple P Kabacan_800_2.png,1729,634,green-800,green-800,correct
Triple P Kabacan_800_2.png,1800,519,green-800,green-800,correct
Triple P Kabacan_800_2.png,1800,396,green-800,green-800,correct
Triple P Kabacan_800_2.png,1835,449,green-800,green-800,correct
Triple P Kabacan_800_2.png,1923,52,green-800,green-800,correct
Triple P Kabacan_800_2.png,2214,52,green-800,green-800,correct
Triple P Kabacan_800_2.png,2690,440,green-800,green-800,correct
Triple P Kabacan_800_2.png,3140,2318,green-800,green-800,correct
Triple P Kabacan_800_2.png,2949,2567,green-800,green-800,correct
Triple P Kabacan_800_2.png,2990,3059,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,2940,3285,green-800,green-800,correct
Triple P Kabacan_800_2.png,2448,3684,green-800,green-800,correct
Triple P Kabacan_800_2.png,2299,3976,green-800,green-800,correct
Triple P Kabacan_800_2.png,1949,4126,green-800,green-800,correct
Triple P Kabacan_800_2.png,1949,3835,green-800,green-800,correct
Triple P Kabacan_800_2.png,2157,3409,green-800,green-800,correct
Triple P Kabacan_800_2.png,1973,3109,green-800,green-800,correct
Triple P Kabacan_800_2.png,1924,2801,green-800,green-800,correct
Triple P Kabacan_800_2.png,2166,2810,green-800,green-800,correct
Triple P Kabacan_800_2.png,1732,2868,green-800,green-800,correct
Triple P Kabacan_800_2.png,2123,3034,green-800,green-800,correct
Triple P Kabacan_800_2.png,7174,851,green-800,non-green-800,wrong
Triple P Kabacan_800_2.png,7232,910,green-800,green-800,correct
Triple P Kabacan_800_2.png,7405,1171,green-800,green-800,correct
Triple P Kabacan_800_2.png,7325,1286,green-800,non-green-800,wrong
Triple P Kabacan_800_2.png,7273,1409,green-800,green-800,correct
Triple P Kabacan_800_2.png,7290,1498,green-800,green-800,correct
Triple P Kabacan_800_2.png,7317,1594,green-800,green-800,correct
Triple P Kabacan_800_2.png,7378,1744,green-800,green-800,correct
Triple P Kabacan_800_2.png,7510,1709,green-800,green-800,correct
Triple P Kabacan_800_2.png,7563,1691,green-800,green-800,correct
Triple P Kabacan_800_2.png,7651,1815,green-800,green-800,correct
Triple P Kabacan_800_2.png,7563,2062,green-800,green-800,correct
Triple P Kabacan_800_2.png,7493,2185,green-800,green-800,correct
Triple P Kabacan_800_2.png,7343,2476,green-800,green-800,correct
Triple P Kabacan_800_2.png,7493,2696,green-800,green-800,correct
Triple P Kabacan_800_2.png,7713,2652,green-800,green-800,correct
